ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,def_pay
29874,100000.0,1,2,2,35,0,0,0,0,0,0,61378.0,62756.0,64147.0,65910.0,61018.0,62878.0,3000.0,3000.0,3500.0,3000.0,3000.0,3000.0,0
10264,500000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,293.0,0.0,0.0,259.0,0.0,293.0,0.0,0.0,259.0,2621.0,0
17440,150000.0,2,1,1,31,0,0,0,0,0,0,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,0
19156,290000.0,2,1,1,43,-1,-1,-1,-1,0,-1,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0,0
16149,360000.0,2,2,2,41,0,0,0,0,0,0,352538.0,360648.0,339204.0,282520.0,290521.0,27792.0,14152.0,15000.0,15000.0,15004.0,5071.0,5168.0,1
19808,60000.0,2,2,1,37,0,0,0,0,0,0,38670.0,37606.0,35189.0,31373.0,28455.0,26598.0,1606.0,1674.0,1420.0,937.0,1006.0,1039.0,0
11239,180000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,390.0,1260.0,598.0,2056.0,4300.0,1802.0,1260.0,598.0,2056.0,4300.0,1802.0,3691.0,0
27743,30000.0,2,2,2,23,2,2,2,2,2,2,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0,0
5815,10000.0,1,3,2,25,-1,-1,-1,-1,-1,-1,3161.0,390.0,390.0,390.0,0.0,1280.0,390.0,390.0,390.0,0.0,1280.0,6380.0,0
11153,500000.0,1,1,2,33,0,-1,-1,0,0,0,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,0
10952,10000.0,2,3,1,45,2,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,5018.0,5275.0,390.0,0.0,780.0,5018.0,375.0,0.0,0
22475,30000.0,2,3,2,44,1,2,2,-2,-2,-2,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22147,360000.0,2,2,2,29,-2,-2,-2,-2,-1,-1,0.0,1307.0,747.0,1707.0,792.0,1346.0,1307.0,747.0,1707.0,850.0,1346.0,0.0,0
13578,360000.0,2,1,1,46,-1,-1,2,2,-2,-2,600.0,2462.0,2274.0,0.0,0.0,0.0,2462.0,0.0,0.0,0.0,0.0,0.0,1
25140,220000.0,1,3,1,63,-2,-2,-2,-2,-2,-2,1293.0,494.0,1379.0,-1.0,272.0,1628.0,496.0,1385.0,0.0,273.0,1636.0,531.0,0
27248,390000.0,1,3,2,35,0,0,0,0,0,0,55213.0,59122.0,72930.0,76543.0,78143.0,77763.0,10000.0,20000.0,10000.0,8000.0,6000.0,5000.0,0
21667,50000.0,2,2,1,24,0,0,0,0,0,0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,0
22829,50000.0,2,3,1,37,0,0,0,0,0,0,49080.0,49240.0,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,949.0,922.0,2500.0,0
26385,220000.0,2,3,1,38,0,0,0,0,0,0,120622.0,111593.0,99170.0,98437.0,91222.0,94061.0,4803.0,4604.0,3497.0,4000.0,4214.0,3404.0,0
14215,30000.0,2,3,2,50,-1,-1,-2,-2,-2,-2,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25868,50000.0,2,2,1,45,0,0,0,0,0,0,48153.0,49073.0,12630.0,9215.0,9215.0,8011.0,2000.0,2022.0,2000.0,0.0,1000.0,1904.0,0
14920,800000.0,1,2,1,53,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,0
21292,260000.0,1,2,1,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
867,180000.0,2,2,2,35,0,0,0,-2,-2,-2,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
3223,200000.0,1,2,2,33,1,2,2,2,0,0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0
16198,100000.0,2,1,1,34,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,315.0,165.0,0
9393,50000.0,1,2,2,28,-1,2,-1,0,0,-1,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,0
27378,180000.0,1,3,2,44,0,0,0,0,0,0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,0
6603,50000.0,2,2,2,38,0,0,0,0,0,0,33801.0,27027.0,24459.0,23161.0,22282.0,20537.0,1433.0,1319.0,773.0,787.0,757.0,615.0,0
16688,110000.0,1,3,1,34,0,0,0,0,0,0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0
29384,200000.0,1,3,2,30,0,0,0,0,0,0,24853.0,24065.0,19153.0,20606.0,21032.0,89162.0,3158.0,3007.0,3014.0,2007.0,70012.0,4037.0,0
9193,130000.0,2,2,1,41,2,2,0,0,0,0,133894.0,130312.0,128653.0,100795.0,95299.0,86564.0,0.0,7347.0,4000.0,3450.0,3300.0,4000.0,1
20630,220000.0,1,1,2,29,0,0,0,0,0,0,26012.0,25916.0,24998.0,23965.0,23865.0,23667.0,1410.0,1417.0,1333.0,731.0,1019.0,1045.0,0
8677,480000.0,2,1,1,60,-1,-1,-1,0,0,0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,0
7176,150000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,1194.0,2095.0,2154.0,2900.0,2512.0,3514.0,2101.0,2160.0,3046.0,2519.0,3625.0,0.0,0
6165,390000.0,2,2,2,37,0,0,0,0,0,0,324452.0,309369.0,269703.0,266017.0,271657.0,245958.0,13106.0,10111.0,10005.0,11000.0,9007.0,9000.0,0
8890,280000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0,0
16005,180000.0,2,2,1,29,0,0,0,0,0,0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,0
23863,300000.0,1,1,2,30,-1,-1,2,0,0,-1,121.0,2175.0,774.0,2774.0,2774.0,14190.0,3204.0,0.0,2000.0,0.0,15000.0,2043.0,0
4406,360000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,9780.0,6672.0,11201.0,9718.0,8781.0,11846.0,6712.0,11244.0,9747.0,8806.0,11872.0,19035.0,0
9527,320000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,11684.0,1127.0,1943.0,13312.0,-5.0,-5.0,1135.0,1952.0,13375.0,5.0,0.0,0.0,0
12216,180000.0,1,2,2,24,0,0,0,0,0,0,182545.0,177885.0,182341.0,126946.0,127013.0,122277.0,9000.0,9300.0,4600.0,5000.0,5000.0,5000.0,0
21589,500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0,0
7555,50000.0,1,2,2,31,1,2,0,0,0,0,18190.0,12521.0,14308.0,14769.0,15925.0,15441.0,0.0,2000.0,1000.0,1542.0,764.0,3000.0,0
7086,210000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23708,280000.0,2,2,1,64,0,0,2,0,0,0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0,0
14887,230000.0,2,3,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,2533.0,0.0,500.0,0
4640,230000.0,2,3,2,39,1,2,0,0,0,-2,11391.0,10923.0,13554.0,12134.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0
5392,120000.0,2,3,1,38,0,0,0,0,0,0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0
14481,50000.0,1,2,1,29,0,0,0,0,0,0,49660.0,47359.0,45517.0,29699.0,28877.0,29531.0,2000.0,1500.0,2000.0,1100.0,2000.0,12000.0,1
8743,170000.0,2,2,2,25,0,0,0,0,0,0,4360.0,7927.0,49946.0,49464.0,46476.0,19417.0,7000.0,49008.0,1000.0,949.0,1143.0,17336.0,0
2534,70000.0,2,2,2,23,0,0,0,0,0,0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,0
9227,280000.0,2,2,1,40,-1,-1,-1,-1,-1,2,415.0,415.0,415.0,565.0,830.0,415.0,415.0,415.0,565.0,830.0,0.0,415.0,0
3698,150000.0,1,1,2,33,-1,2,-1,-1,-1,-1,1532.0,1000.0,1430.0,810.0,786.0,447.0,0.0,1430.0,810.0,786.0,447.0,2215.0,0
26089,100000.0,2,3,1,36,2,0,0,0,0,0,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0,0
27896,100000.0,2,1,2,29,0,0,0,0,0,0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0,0
22975,210000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0
21951,50000.0,2,3,1,28,0,0,2,2,0,0,43165.0,49091.0,50453.0,49037.0,28589.0,29392.0,6987.0,2433.0,0.0,1145.0,3167.0,0.0,1
21218,50000.0,1,2,2,37,2,2,2,2,0,0,72034.0,75711.0,75322.0,71640.0,71114.0,67519.0,7300.0,3200.0,0.0,3000.0,5400.0,5000.0,1
16115,290000.0,2,2,1,45,0,0,0,0,0,0,145023.0,115830.0,76453.0,59734.0,61238.0,63089.0,6000.0,4000.0,5500.0,2500.0,3000.0,3000.0,0
24379,180000.0,1,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29495,320000.0,1,1,2,34,0,0,0,0,0,0,71944.0,88243.0,96574.0,104795.0,113156.0,121465.0,19246.0,11550.0,11688.0,12122.0,12156.0,2437.0,0
20713,70000.0,1,3,2,47,0,0,0,0,0,0,40862.0,38910.0,25151.0,25433.0,25544.0,24573.0,1421.0,2524.0,1584.0,695.0,686.0,525.0,0
22590,350000.0,2,3,1,33,-1,0,-1,-1,-1,-1,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,0
23437,190000.0,2,2,1,37,0,0,2,2,2,2,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0,0
929,180000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,0
6886,260000.0,2,1,2,33,0,0,0,0,0,0,6818.0,8040.0,11736.0,10190.0,18122.0,0.0,1340.0,4036.0,204.0,8122.0,0.0,200.0,0
7101,150000.0,2,2,2,24,0,0,0,0,0,0,108924.0,109705.0,108748.0,108116.0,108951.0,109901.0,4000.0,5500.0,4000.0,4100.0,4300.0,4000.0,0
5457,200000.0,1,1,2,29,0,0,0,0,0,0,187889.0,190967.0,195622.0,126281.0,128702.0,131001.0,8000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0
9094,50000.0,2,2,1,30,2,0,0,-2,-2,-2,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1
27305,200000.0,1,1,2,31,-2,-2,-2,-2,-1,0,15321.0,1199.0,933.0,21227.0,55272.0,58587.0,5006.0,938.0,21380.0,58007.0,51413.0,7738.0,0
23184,80000.0,2,2,1,39,0,0,0,0,0,0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0,0
17920,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0
15874,80000.0,2,1,2,29,0,0,0,0,0,0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0,0
9649,500000.0,2,2,2,32,0,0,0,0,0,0,44462.0,37890.0,28527.0,27030.0,27454.0,30486.0,7000.0,7000.0,8000.0,10000.0,12000.0,2876.0,0
12478,400000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0,0
19729,170000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,6699.0,2999.0,4896.0,68.0,2761.0,2673.0,2999.0,4904.0,68.0,2761.0,2673.0,1861.0,0
17182,160000.0,2,1,2,28,0,-1,-1,-2,-2,-2,4122.0,1770.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
3123,280000.0,2,1,2,32,0,0,0,0,0,0,157480.0,155362.0,156387.0,159584.0,163009.0,161769.0,6400.0,6100.0,5600.0,5805.0,7007.0,5400.0,0
9301,130000.0,2,1,2,28,-2,-2,-2,-2,-1,-1,9821.0,8582.0,0.0,0.0,1170.0,0.0,8611.0,0.0,0.0,1170.0,0.0,1070.0,1
29295,50000.0,1,2,2,24,0,0,0,0,0,0,19267.0,23553.0,21507.0,17827.0,7655.0,7881.0,5000.0,1700.0,2000.0,500.0,500.0,500.0,0
5415,280000.0,2,1,1,44,0,0,0,0,0,0,235635.0,197003.0,198808.0,187425.0,177340.0,180506.0,7665.0,6497.0,5555.0,5027.0,5065.0,5361.0,0
4385,140000.0,2,1,2,28,-1,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0,0
11189,350000.0,2,1,1,32,0,0,0,0,0,0,67761.0,63187.0,58719.0,60737.0,63593.0,82202.0,8007.0,2200.0,3000.0,4000.0,20000.0,8000.0,0
19272,100000.0,2,2,1,40,0,0,0,0,0,0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0,0
10950,60000.0,2,1,2,24,0,0,0,0,0,0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0,1
19418,220000.0,2,3,1,45,0,0,0,0,0,0,176879.0,182100.0,184900.0,170611.0,125433.0,83709.0,10150.0,10000.0,10000.0,10053.0,4000.0,3000.0,0
10084,30000.0,2,2,2,23,2,2,2,0,0,2,19674.0,21050.0,20414.0,22008.0,23480.0,23777.0,2000.0,0.0,1934.0,1824.0,830.0,0.0,0
28740,240000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,0
26311,150000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1412,450000.0,1,3,1,58,-1,-1,-1,-1,-1,-1,8940.0,6239.0,5535.0,9856.0,819.0,863.0,6271.0,5740.0,9905.0,823.0,867.0,2488.0,0
11451,80000.0,1,2,2,29,1,2,0,0,0,0,75234.0,76417.0,76916.0,51070.0,52727.0,54847.0,3007.0,5090.0,2001.0,3000.0,3000.0,3000.0,0
29848,310000.0,1,4,1,46,-1,-1,-1,-1,-1,-1,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,0
9310,380000.0,1,2,1,38,0,0,0,0,0,0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0
22844,50000.0,2,2,1,28,0,0,0,0,0,0,45797.0,47226.0,48065.0,49158.0,50646.0,12927.0,2500.0,1900.0,1898.0,2386.0,629.0,792.0,1
15245,80000.0,2,2,1,37,-1,0,0,2,2,2,28652.0,29869.0,33071.0,33531.0,34184.0,33503.0,2000.0,4000.0,1300.0,1500.0,0.0,1300.0,0
5750,160000.0,2,1,2,30,-1,-1,-2,-1,-1,2,9640.0,0.0,0.0,2804.0,403.0,253.0,0.0,0.0,2804.0,403.0,0.0,3144.0,0
3511,50000.0,1,2,2,24,0,0,0,0,0,0,19839.0,20231.0,20142.0,19920.0,19722.0,20437.0,1328.0,1315.0,703.0,723.0,1050.0,668.0,0
14146,170000.0,1,1,1,41,0,0,0,0,0,0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,0
24141,50000.0,1,2,2,29,0,0,2,0,0,0,13778.0,15837.0,16285.0,17009.0,18223.0,18778.0,2600.0,1000.0,1300.0,1500.0,1000.0,1000.0,0
29072,270000.0,2,2,1,52,0,0,0,0,0,0,43210.0,45670.0,47625.0,49332.0,22950.0,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,0
19265,70000.0,2,3,1,47,1,2,2,2,2,2,29386.0,31596.0,32492.0,33163.0,32334.0,34647.0,3000.0,1700.0,1500.0,0.0,3000.0,1402.0,0
21006,200000.0,1,1,2,45,0,0,0,0,0,0,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0,0
6945,160000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,1261.0,2261.0,1390.0,390.0,390.0,0.0,2261.0,1390.0,390.0,390.0,0.0,780.0,1
14510,30000.0,2,1,2,27,1,2,0,0,2,0,28686.0,27620.0,28164.0,30444.0,29887.0,29153.0,0.0,2000.0,3000.0,0.0,1000.0,1000.0,0
2765,150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,0
15695,250000.0,1,1,2,31,1,-2,-1,-1,-1,-1,-160.0,-550.0,450.0,330.0,-60.0,1540.0,0.0,1390.0,660.0,0.0,1600.0,3000.0,0
16414,30000.0,2,2,1,38,0,0,0,0,0,2,18971.0,20344.0,21705.0,22537.0,24161.0,25128.0,2000.0,2000.0,1500.0,2000.0,1500.0,0.0,0
13111,210000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,1
3069,160000.0,2,2,1,23,0,0,0,0,0,0,96814.0,69870.0,68984.0,55559.0,44705.0,28223.0,10008.0,20014.0,1894.0,6425.0,2204.0,62529.0,0
19070,30000.0,2,3,1,35,2,2,2,2,2,2,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0,1
27098,580000.0,1,1,1,35,-2,-2,-1,0,-1,0,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,1758.0,2014.0,3793.0,7.0,2138.0,0
7050,50000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2738.0,8192.0,3595.0,900.0,6483.0,0.0,8199.0,3622.0,900.0,6483.0,0.0,0.0,0
4470,160000.0,1,4,2,26,-2,-1,-1,0,0,0,2810.0,16175.0,8632.0,25234.0,21234.0,567.0,16261.0,8641.0,20012.0,62.0,1.0,0.0,0
6326,50000.0,1,3,1,51,-1,-1,0,0,0,0,636.0,2228.0,3287.0,4843.0,6379.0,6878.0,4600.0,1500.0,2000.0,2000.0,1000.0,3000.0,0
11683,120000.0,2,2,2,23,0,0,0,0,0,0,38609.0,41992.0,36607.0,38828.0,38325.0,39222.0,5000.0,4000.0,4017.0,3000.0,3000.0,3000.0,0
22759,210000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,13438.0,9241.0,7924.0,13416.0,2228.0,4490.0,9315.0,7924.0,13421.0,2240.0,4490.0,10834.0,0
12671,150000.0,2,2,2,25,0,0,0,0,0,0,151761.0,149060.0,151308.0,152576.0,152368.0,142030.0,5752.0,6308.0,16644.0,12381.0,9320.0,5977.0,0
14065,200000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,3388.0,-12.0,1081.0,1884.0,2089.0,7097.0,0.0,1093.0,1893.0,2097.0,7132.0,488.0,1
20503,210000.0,1,3,2,28,0,0,0,0,0,0,58340.0,58644.0,59855.0,61013.0,61097.0,65089.0,2107.0,3000.0,3000.0,2500.0,6000.0,8000.0,0
4904,490000.0,1,2,1,50,0,0,0,0,0,0,205873.0,210880.0,215628.0,217883.0,223541.0,224889.0,10000.0,10000.0,10000.0,10000.0,8000.0,10000.0,0
13558,130000.0,2,1,2,28,0,0,0,0,0,0,31283.0,32045.0,28974.0,23386.0,23958.0,24740.0,1900.0,1500.0,1000.0,1100.0,1337.0,1500.0,1
9100,100000.0,1,2,1,50,0,0,0,0,0,0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,0
5844,10000.0,1,2,2,37,-1,-1,-1,0,-1,0,885.0,1475.0,780.0,390.0,780.0,390.0,1475.0,780.0,0.0,31250.0,0.0,0.0,0
15802,90000.0,2,2,2,24,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,0
29936,50000.0,1,2,1,48,0,0,0,-1,0,-1,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,1
12618,80000.0,2,3,2,24,0,0,0,0,0,0,80235.0,81960.0,79121.0,59165.0,60084.0,59920.0,3626.0,3862.0,2056.0,2200.0,2130.0,2213.0,0
22166,50000.0,2,1,2,27,0,0,0,0,0,0,49959.0,47675.0,48349.0,46192.0,45272.0,46230.0,2100.0,2426.0,2100.0,1600.0,2000.0,1900.0,0
8280,90000.0,2,3,1,39,-1,-1,-1,-1,-1,-1,7328.0,3697.0,4487.0,3169.0,3847.0,5403.0,3784.0,4511.0,3174.0,3852.0,5417.0,4720.0,0
27895,150000.0,2,2,1,29,0,-1,0,0,0,0,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,151691.0,6502.0,4333.0,2810.0,3100.0,3187.0,0
29884,420000.0,1,1,1,34,0,0,0,0,0,0,454391.0,466810.0,483277.0,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0,0
9702,50000.0,2,2,2,24,-1,-1,-1,-1,0,0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
18186,260000.0,1,2,1,44,2,-1,2,-1,0,0,802.0,4541.0,3896.0,119498.0,109399.0,111203.0,4541.0,0.0,119498.0,3500.0,3983.0,3579.0,1
28721,130000.0,2,2,1,41,-1,0,-1,-1,-1,-1,2538.0,1866.0,1349.0,1609.0,635.0,849.0,1177.0,1349.0,1609.0,635.0,849.0,2893.0,0
6532,160000.0,1,2,2,28,-1,2,-1,-1,-2,-1,3498.0,3260.0,678.0,0.0,0.0,678.0,0.0,678.0,0.0,0.0,678.0,0.0,0
5326,200000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,577.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,0
26052,280000.0,2,3,1,46,0,0,0,0,0,0,100858.0,107768.0,111858.0,83428.0,73908.0,81908.0,7768.0,5000.0,10000.0,0.0,8000.0,0.0,0
6539,230000.0,2,2,2,28,-1,-1,-1,-2,-1,-1,875.0,375.0,-250.0,-125.0,609.0,362.0,1000.0,0.0,0.0,4000.0,3000.0,9000.0,0
9580,50000.0,1,3,1,50,0,0,0,2,0,0,63889.0,65512.0,68764.0,14353.0,16110.0,17832.0,2800.0,4000.0,0.0,2000.0,2000.0,1000.0,0
912,500000.0,1,1,2,32,-1,0,0,0,0,0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,0
12168,500000.0,2,2,2,32,0,0,0,0,2,0,33763.0,43081.0,44277.0,46605.0,35766.0,26175.0,10000.0,2200.0,3500.0,0.0,1100.0,800.0,0
492,30000.0,2,2,1,43,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0,0
20339,50000.0,2,3,1,58,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,0
23910,80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,0
16551,220000.0,1,2,1,28,0,0,0,0,0,0,38074.0,43083.0,47051.0,65321.0,83882.0,72812.0,6000.0,5000.0,20012.0,23099.0,10029.0,30019.0,0
1389,220000.0,1,1,1,39,0,0,0,0,0,0,75190.0,151004.0,152786.0,137946.0,118310.0,119147.0,100000.0,8000.0,6000.0,5000.0,5000.0,5000.0,0
20640,260000.0,1,1,1,37,0,0,3,2,2,2,163553.0,192724.0,188441.0,191134.0,193673.0,197104.0,32000.0,0.0,7100.0,7000.0,6500.0,7000.0,1
5860,20000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17597,480000.0,2,2,1,38,-1,0,0,-1,0,0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0,0
6647,140000.0,1,2,1,29,0,0,0,0,0,0,130767.0,134946.0,130470.0,132038.0,131961.0,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,0
1699,80000.0,1,1,2,25,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,0
17757,10000.0,2,3,1,51,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3299,230000.0,2,2,2,26,-1,-1,-1,4,3,2,8328.0,0.0,600.0,600.0,300.0,150.0,0.0,600.0,0.0,0.0,0.0,686.0,1
4973,50000.0,2,2,2,26,0,0,0,0,0,0,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,2200.0,1325.0,490.0,300.0,500.0,500.0,0
15492,110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,0
